X9	X5	X6	X1	X2	X7	X4	X3	X8	X10
1	0	0.6564	0	-0.0005	-0.0430	0	-2.3956	2	0.7359
2	1	0.8201	1	-2.7844	3.2313	0	-4.7211	0	6.3592
0	0	0.3735	1	0.7276	-0.7172	0	0.4122	1	-3.0280
1	2	2.5858	2	0.9900	3.9904	1	0.6522	1	-0.0952
2	0	0.3068	1	0.7296	3.8886	1	3.4590	1	3.5001
0	1	-2.0749	2	1.6472	-2.8822	0	-0.1501	2	-5.9656
0	2	-0.5163	0	-1.5130	1.0875	0	-0.1083	0	0.1049
0	2	-2.5837	0	-1.4347	0.2696	0	-1.6902	0	1.6028
2	0	-0.2469	1	2.6877	-2.4764	1	2.7235	0	-1.9708
0	2	-1.8654	1	0.3594	-2.2662	1	2.8004	1	-3.7893
1	1	1.1306	2	1.6818	0.3421	1	3.2162	1	-1.4590
1	0	-1.5023	0	-4.2222	-1.2786	0	-6.6370	0	0.6207
2	2	0.6935	0	0.0860	0.0105	1	0.2705	1	1.6004
2	2	-0.1770	1	-1.0800	-3.1703	0	-1.8007	1	-0.1841
1	1	0.6385	1	0.0205	1.1620	0	-0.6339	1	0.7446
1	1	1.1561	0	-1.4690	2.4431	0	-1.4851	2	3.3293
1	1	-0.1983	1	1.4128	-2.4562	1	3.8926	0	-3.7802
2	0	-3.8560	1	2.5892	-4.3476	2	1.0560	0	-1.6836
0	2	1.3179	1	0.2843	4.6325	2	1.6203	2	-0.7738
1	0	0.3295	2	1.4026	1.2256	1	4.2926	0	-0.6880
0	0	1.5686	1	-0.1360	2.8528	0	-0.3218	0	0.4101
2	1	-0.5408	1	-2.2603	-1.4293	0	-2.4342	2	0.9038
2	1	-1.8510	2	0.9701	-2.1076	1	0.1274	0	-0.3961
0	1	0.0774	2	1.2314	0.6775	1	1.6494	2	-2.0701
0	2	-2.3464	2	0.7622	-3.8774	2	3.5701	0	-2.9453
0	2	-1.3315	2	0.6852	-0.0365	2	3.4330	2	-1.2452
0	1	1.4036	0	0.8532	3.7067	2	1.7497	1	-1.4255
0	2	-0.2044	2	0.4387	0.1226	2	1.1257	2	-0.4798
1	1	1.5813	0	1.5438	3.1427	1	2.8144	0	2.3364
2	1	-0.5375	2	-0.3686	-1.8534	0	-1.7187	1	-2.5163
1	1	0.2493	2	1.4609	-1.5120	0	0.5423	2	-1.8426
