X10	X2	X6	X5	X1	X7	X8	X9	X3	X4
3.9118	-2.3474	0.6934	2	1	2.7428	0	0	-2.9767	0
-6.0169	1.1986	3.1301	2	1	1.0041	0	1	0.5950	1
0.3424	1.9611	0.2104	1	1	2.2471	2	1	-0.0799	0
-0.6028	0.5385	-0.9328	1	1	-1.0174	0	0	1.1983	2
2.8134	0.5128	0.0287	1	0	1.4401	1	1	-0.4692	0
-2.0536	1.6912	0.1673	2	2	0.2346	0	0	1.9942	1
-1.5287	0.2539	0.0269	2	2	0.9321	1	0	-1.4680	0
-1.0623	-1.0706	1.7797	2	0	-0.2105	2	1	-0.2576	0
1.4863	-0.2815	-0.3790	0	0	-0.6465	0	0	-1.6601	2
-2.2957	-0.3139	4.1288	2	2	1.4259	2	1	-0.6350	0
1.1604	1.0799	-1.2712	1	0	0.0970	2	2	0.7232	2
0.1700	2.2277	-0.9510	2	1	0.1968	2	0	1.9968	2
0.5362	-1.8462	0.3260	2	2	-2.0072	1	1	-3.4034	0
0.4375	0.8940	-0.4419	1	2	-0.3167	1	2	-1.4409	2
-0.1351	-0.9517	-0.9855	1	2	-1.1885	0	0	-2.4155	0
4.8295	-1.4047	-1.1633	1	2	0.5975	1	2	-1.8003	0
-0.5864	-1.5939	1.8438	0	2	0.6245	2	1	-0.5609	2
0.3027	0.5991	0.1604	1	2	1.2104	0	1	1.1671	2
-1.3864	0.1167	1.0299	0	0	2.6727	0	1	0.4248	2
1.4972	-0.2833	-1.3458	1	2	-1.1571	2	0	0.4705	2
-4.8442	-1.4848	1.1195	0	2	-1.8049	0	1	0.7946	1
-4.7764	-0.7242	-2.8993	2	1	-5.2972	1	0	0.5159	0
6.3223	-0.4703	1.5606	2	0	3.4214	2	1	-1.8902	0
5.6946	-4.9535	2.2079	2	2	1.0732	0	1	-7.0951	0
-0.2178	-1.4034	0.0572	2	1	0.3682	1	0	-2.6915	0
-1.9951	0.1021	0.8406	1	0	0.6175	0	0	-0.7708	0
-2.0491	2.1344	-1.0006	0	2	-3.2718	0	2	1.9032	2
-0.0758	-1.8008	-0.0190	1	2	-1.6673	2	1	-2.0840	0
-4.0296	-0.7283	-2.2968	0	0	-3.0281	2	0	-1.1103	0
-1.7527	0.8880	1.8120	1	2	0.9357	1	1	0.4890	0
4.4667	-1.9531	-0.6072	2	0	-0.2958	0	0	-0.0581	2
0.8104	-1.0442	0.4915	2	1	1.2096	2	2	-0.3299	0
-1.9702	0.0621	-2.5561	1	2	-2.9668	0	0	0.8709	2
6.2655	-1.3610	0.9810	2	2	2.0631	1	1	-0.8207	0
2.0405	1.2766	-0.3452	1	1	0.4097	0	0	1.5332	1
-3.9012	2.2827	3.2843	1	2	2.7747	2	1	2.4104	1
2.7467	-0.8279	-0.7806	0	1	0.8753	1	2	0.6129	2
4.8111	-1.5080	0.1859	1	1	1.8360	0	1	-1.1137	0
2.1243	-2.5819	0.7418	1	0	0.1554	2	1	-2.4417	0
6.6778	-3.0698	-0.6543	0	2	1.1190	1	2	-4.1040	0
-2.9605	0.4576	-2.4038	2	2	-2.8095	0	0	1.5863	1
-0.3313	0.9692	0.1226	0	0	-0.4254	1	2	1.7138	0
5.5392	-2.5454	-0.9458	2	0	0.6300	1	0	-2.5523	0
4.6711	-3.0596	-0.0274	2	2	0.8370	0	0	-1.6411	0
1.4192	-0.6964	-1.2236	0	1	0.1571	0	0	-4.2973	0
7.8395	-0.9209	2.3671	0	2	5.7827	1	1	-2.3733	0
-3.0257	0.5465	-0.3048	1	0	0.1890	0	0	0.5094	0
-2.4461	0.7075	3.2234	1	1	4.1108	0	1	-1.1659	0
-0.1213	-0.0597	-0.9308	0	0	-2.0504	2	2	-2.2876	0
4.2656	-0.4991	1.8014	0	2	3.8768	0	2	1.0542	2
-0.0035	-0.2182	-0.4321	0	2	0.7633	0	0	0.5552	2
-2.9768	1.3184	0.4250	0	1	-0.1212	0	2	3.3516	2
-2.6817	-1.4913	0.1169	1	2	-2.0633	0	2	-0.3234	1
-1.6727	-2.6082	-0.3226	2	0	-0.4414	1	0	-2.7758	0
5.2050	-3.7716	0.6748	0	0	1.0718	2	2	-5.2131	0
-1.1742	0.0948	0.4669	2	1	0.9613	1	0	0.1442	1
-3.8216	-0.5058	-1.6109	2	2	-2.0266	2	0	-0.0058	0
-3.6069	3.1904	1.4245	2	0	-0.0959	1	1	2.9378	2
5.0896	-1.4585	-0.1170	0	2	1.2811	2	2	-3.8727	0
5.5627	-4.2748	0.8406	1	0	1.4453	0	2	-4.0773	0
4.6267	-4.2739	0.8836	0	0	-0.0336	2	2	-4.3382	0
-3.3188	0.1164	-3.4158	0	2	-4.0665	2	0	-1.0513	1
1.7647	-0.1294	0.9927	2	1	1.1317	2	2	-0.7436	0
-1.6016	-0.4868	1.7361	0	0	0.5427	0	1	-1.6627	0
0.2212	-1.0902	-3.7726	1	2	-3.4803	0	0	-1.6703	0
3.7517	-3.0410	0.5835	1	0	2.0619	0	1	-3.4742	0
2.7760	1.4240	-0.6528	1	1	0.3289	0	2	-0.7022	2
2.8294	-0.7500	-0.7468	0	2	-0.1372	0	2	0.4526	2
-1.9041	1.8225	-1.3032	0	1	-0.9669	0	2	3.7919	1
1.4111	-1.0636	1.1107	1	0	1.5108	0	1	0.0517	2
